,x0,x1,x2,x3,x4,x5,y
968,1.7738726733714412,2.684657091974202,-0.06543829107104637,1.3398560797369188,1.5167460398744217,0.6289473794623046,1
969,-1.352200881188886,1.3847780595517407,1.7115250296051308,-0.30316233921334845,1.1781369051181423,-0.31143298209852666,1
970,-0.6029406546357994,1.2266457168604603,0.9091203145425091,0.14356998076925137,-0.5342366768516493,-2.850688512381973,0
971,-0.5052672180686915,-1.1223206987543026,-0.7286612871278322,-0.7784578546029777,-1.6646689991387107,-3.493747219177716,1
972,0.3676365946726494,2.887105023834672,0.5875170854639032,-0.019414820762388457,-0.9471845321192195,-0.5636261924198805,1
973,0.32600064837901765,0.5530006625282382,2.4041445154578724,0.9396054759723769,0.5575940955684986,-1.2724207340158333,1
974,0.2810752489360159,-0.08207790368581935,-0.32229066406456675,0.5070394885409537,-0.5451817408691034,-1.531982922322873,0
975,0.32871341090830064,1.2272249294019988,0.6583721852001462,-0.15584932441661514,-0.3494788756534358,-0.9834123694666241,1
976,-0.05009547263080136,-0.056650766821528364,1.1350138950116588,0.5274669177860117,0.5957767145862811,-0.6411324160242834,1
977,-0.27393974645547753,2.0779802461479013,1.0161241477645948,-0.4582654229139258,-0.9212011912836382,-0.07126693592908895,1
978,1.2226833478576016,1.5897625466608831,1.3532860029162697,-0.8828498077210627,0.4834385210974914,-1.0041725359679976,1
979,-2.0460489589251436,2.2870038467613134,1.8233731068535544,-1.168894622508153,0.8212773007123737,-0.30589378873507683,1
980,-2.217764850506101,-0.7473812655766787,2.9668902188522983,-0.4006233296179441,0.40819534376652933,-1.9857672461724103,0
981,-0.44208829087251067,0.2731280686533276,3.1068983662471137,1.2354914450883079,0.36790942224093226,1.514204185354578,0
982,0.5691283243663321,2.131909580711018,1.4914579385435875,-0.6588780030545276,-0.9990892095376097,-0.2198287733881285,1
983,-1.7200237581563194,-0.22089340727204476,0.3725519617180522,-0.5014593322965656,-1.8359788923578724,-1.0021549709457902,0
984,1.0572574252754416,-1.121394935171569,0.18290050210428893,0.8282398211002242,0.6429439958967786,-1.107987717425123,1
985,-0.23810545773878009,-0.2670622792794346,-0.3266361076501423,-0.08499507353085634,-1.631668150545203,-1.193028230072771,0
986,-0.2947800728110789,1.3680089005439033,-0.24491587035038564,2.285846886724149,0.5251207831201667,-0.6344604001442177,0
987,-0.8747600109925354,0.6244695185926668,1.488761684287821,1.106254465282673,-1.6850230464783893,-1.7452624213476982,0
988,-1.0267840678655338,1.9363667759837648,0.464559549268587,0.5371959497089817,-1.2344838798237059,-0.6685169360507384,0
989,-0.31695463361717224,0.10468730597035358,1.8381360545610277,-0.7127500749018921,-1.5854909018725476,-3.160260031366441,0
990,0.2564590183465726,3.0618393739056398,3.058846094505622,0.291156157300208,0.2352262477847017,-0.028906029097300112,1
991,-0.7326276510134928,-0.19351438420925504,-0.5126461836705816,1.0484068537876077,-0.7026094832455789,-1.7990874909105905,0
992,0.4585229211627486,2.4756996663095574,0.31549068339484554,-0.23411174546593694,0.46096635010805365,-1.6737570308834875,0
993,0.5805791046263871,1.699519661481394,-0.960179716564789,2.108923035457395,-1.3291276485119774,-0.9530759562161741,0
994,-0.11123779702004291,2.3548257186345087,0.07477673842604637,0.11635554365729969,0.32240813107520494,-0.34714016798131386,1
995,0.11569248198874604,1.6728230477101484,-0.48436622299886445,-0.6119589509931667,-2.4677858944385607,-0.473658751050599,0
996,0.48540710510680396,1.310949374682801,0.037351640166187805,1.1852607225032206,0.3058572476993896,-0.8422892654241972,0
997,-0.5735962273052402,1.049959628461337,-0.6910419567852082,0.9572298115705569,-1.6848298138719973,-1.2935806146310265,0
998,0.01605602082228519,2.5800025771685897,-1.660039192256041,-0.492695631420512,0.7778732594878361,0.40452687428070844,0
999,-0.8436287864569582,0.49823214806293886,0.7850600258273297,0.8540973909569454,-0.16099538808612168,-0.6557173406496083,0
1000,-0.7355957272438787,2.128887643974682,0.9436728241704235,-0.3745879238514098,-2.0036536095786,-1.721096009783085,0
1001,-0.5295744926968684,0.5334569733339509,-0.5096111807451288,1.3291909922901097,-0.41562203898349953,-1.8726744961051989,0
1002,-0.34964065676094797,1.7278509370115986,0.2386363985786104,1.8639802276215964,-1.3662973484506202,-1.3021544905747793,0
1003,0.04887511185788879,-0.7542107473502502,1.1103080467586355,1.6718143359645878,-1.614201831703678,-0.9497916816703015,1
1004,-1.354277992268231,1.830559397672951,-0.8516063577156809,1.203369737212835,-1.908742649141166,-1.662336467908104,0
1005,-0.8805537998347951,1.7587225820366252,1.5945499162410446,1.5760508792850745,-0.10435609677480673,-1.0441285082531921,1
1006,1.1125842573922664,1.8322516725774218,1.076548567396911,1.589288625239276,-0.34599156398868086,-0.7085421751368,1
1007,1.0082715987835964,2.729199383416322,0.3536481762448537,-0.366321496072886,1.4991045656530917,0.43307119002368943,1
1008,-0.5270518487864402,-0.18719910785379268,0.5850217621255526,-0.008334943459313265,-0.3273827032288254,0.7089324969052264,0
1009,0.9150342748974913,1.0398367241874107,0.3295675493649777,-0.4979667204506222,-0.3139238810258267,-0.36944043695667184,1
1010,-0.4367655144980223,1.2114275959853873,0.40739939472291437,1.4162877581877364,-2.639064583153752,-0.5444230228224345,0
1011,-0.7372536395482953,-0.1509973474228401,-0.3317671934385994,-0.5473479340208405,-1.528214483733791,-1.2606192349327014,0
1012,-0.20049299816583196,2.163706503491505,1.3897925252188694,0.11540467266846494,1.0590269790603695,-1.2570723501741683,1
1013,-0.11126808808937844,0.9664532440086124,1.2772682896874032,-0.6465369090308261,-2.431635321511663,-0.5311879432294015,0
1014,-0.18361445764592302,0.4692347093245271,0.654124128524869,2.903786541882831,-1.3734993489408087,-0.9379545505891639,0
1015,0.1283339492890182,0.40891424436948415,0.279588251299905,-0.4442147911067287,-2.0564067764169476,-0.9165530045948442,0
1016,1.064588528634829,1.111924911741336,0.30356850164746246,2.6982174663283547,-1.7436022089137233,-1.0416967188946007,0
1017,0.5327621867310919,0.9089672432774331,1.1188010879876327,-0.8170000783367146,-0.5445764558853059,-1.387274166711511,1
1018,0.21451332777550453,1.566847313116249,1.1960021558630005,-1.4142486539434376,-1.364308711589304,-2.056058918545309,0
1019,-0.41922018547691775,1.500531944683427,-0.7437715089205421,1.006429759125452,-1.5376836405928231,-1.1709948854004355,0
1020,0.40237420108905597,1.1971407309635316,0.6481684112592642,0.9223284146149356,-0.4930278087632438,-0.6740950204757743,1
1021,-3.2853768455282206,0.22860963075559682,-0.7194490367831881,0.26833528266933393,-0.08302372919818957,0.41895098614505843,0
1022,0.25344530341313476,0.3601295178575925,-1.5128336853247804,-0.2978981296106619,-0.9923075901690783,-1.0009399265176089,0
1023,-0.7991885572303521,1.7347625246001395,-0.6408749094397099,0.41785839540794006,0.5299964331904314,-1.2012073238409906,0
1024,-0.756085118106092,0.5377460727523882,-0.4694694900694023,-0.7673715831269565,0.6579712569186154,-2.42469273391254,0
1025,-0.6505841028771677,0.9423565264961519,1.0195144196008785,0.594541378570024,-0.5471353673509893,0.48145990963809715,1
1026,-0.9445094429286018,0.7693981203027772,0.5743525149825818,2.1412054318135296,-1.8450545176974593,-1.416594849082394,0
1027,-0.4999395059681484,0.8831625636531231,-0.19528896050065037,-1.1149468641590545,-0.5509544609071994,-0.8545339538139838,0
1028,0.36318604298440926,0.5415881520394445,1.359838763725616,0.28879697437164176,-0.794094726727443,-1.164210119726582,1
1029,-0.05269456901331335,2.0165965068458833,0.40193303183008544,-1.2843415948621548,-0.5788921360647116,-1.4439623479729868,0
1030,-0.2882009803248654,-1.4465725215845118,0.9259859073259028,0.31396761840968024,0.46845505238231144,-1.438104616815901,1
1031,0.24546188422357018,-0.17804530675471297,-0.5509286871762735,-0.40198582022965224,-0.2933186357584609,-0.32971114439482657,0
1032,1.3534276714884976,2.0120089303285678,0.36493969774713236,-0.9738095956427855,-1.2900156194791648,-2.449161346525714,0
1033,0.8299510157627583,-0.29844719988001533,-1.3747781487899653,0.5593719589633768,-0.10634996785604667,1.2799584874716736,1
1034,-0.7223544020969723,-1.3152825011721698,0.5616699571082377,-0.5950046888518068,1.501965102852359,-0.6293268332372784,1
1035,0.30017722100456357,1.498034226411887,0.01775451683836332,-0.3838325426778284,0.0926679552363675,-1.2621960273439696,0
1036,-0.6003910002226516,-0.15375733181134033,0.42414246084202445,-0.39501523645995484,0.08282042886612884,-0.015283981570905047,0
1037,0.17916939386647718,0.09760396457708709,-0.7527977574586076,-0.6368420783225076,-0.14545848945061146,0.5707502804324738,0
1038,-0.00132728623089165,0.7542569649713959,0.4831913045883574,-1.3199368921780321,-0.020607434660448787,-0.5068986704381648,1
1039,-1.630860281153632,1.369475697528319,-0.08272602520274108,2.0469322075229686,-1.6629750305120896,-0.5954194728004686,0
1040,-1.9031624396587647,1.868385258164649,1.008612458122149,0.6467504843413354,0.23306312061586643,-1.1677298560937308,0
1041,-0.012333001917241015,1.8992083748297584,0.6842832788950614,-0.32666599345618375,-0.6775763138430135,0.26923775290028207,1
1042,0.98027741872392,0.6137551110870041,1.5289494992000192,-0.558897290254597,-0.82784623340136,-1.2728002549348298,1
1043,0.374026959880118,1.8976308527270356,1.7187827926771722,-0.3204698833979238,-0.9587893305102388,-1.028814857452474,1
1044,0.15127806260707627,1.1499737179388196,0.49838167893039326,-0.44491551004991614,-0.722534944600946,-1.199270417197122,0
1045,-0.32866041513657507,-0.37597677581008515,0.10317070148917029,1.1118201857459056,0.04149117070271424,0.4250037026398732,0
1046,-0.5561580345576762,0.7212632390907501,0.2619009771848809,0.5449157393688588,-0.914297135505803,-0.5738848849684941,0
1047,-1.7080655884139198,1.076307371625881,-0.7254477460939475,-0.3250407625779419,-0.7769188230615633,-1.1804596060300754,0
1048,1.3054962732664919,1.834323968013641,-2.554568886944982,1.7762620611120485,0.10679580335680716,1.318397678385342,0
1049,-2.059261816329509,0.7619145844867615,1.0741214287107446,0.5394363885037303,-1.4052456921307959,-0.027752252621045526,0
1050,0.4602625059543106,-0.34723991951279465,0.5916204801056293,0.6711549139604995,-0.8182633441118243,-0.3090833936442686,1
1051,-0.724852301793755,1.131696343205936,1.0896792547316219,0.43839696759329366,-0.23691617695297795,-0.7970436347271187,1
1052,-0.6029694183375667,-0.09476063277616453,0.8136376407702838,0.39835047211064384,1.4223799329812505,-1.3128221638634838,1
1053,0.6647340419530691,2.087844203337441,-0.5248844640127737,-0.2935559264994925,-1.2198942274072193,1.9443752453499037,0
1054,0.9208903809685698,2.399526246307617,-0.35216710540523377,-1.2577376366964788,-0.3860018189433623,-1.2354184820944676,0
1055,1.1841676369169605,0.5541263238619893,1.9172633596653548,0.11908630933555539,-2.5298604920729844,0.20405664040412586,1
1056,1.7010666693833256,1.1230707057927163,-0.41294918207793774,-0.2431999759657389,-1.8757409109137182,0.07903316954768258,0
1057,-1.1485447381169798,0.9603294061396712,2.0291537317928627,-1.3874173645788366,0.660267325310004,-1.684114295717274,0
1058,-0.8876805971273427,1.558988022191036,0.029942716047959783,0.3642378511654105,0.4291553352446451,-0.08820683282173403,0
1059,0.6544353505590794,2.532647431889745,-0.3840681426527991,-0.08757971045573554,-1.0473929193762976,-0.8121077862173622,0
1060,0.7251209570506716,2.3009150397921756,-0.16466642145176003,-0.08019665046616026,-1.7242719664888972,-0.8914721004078996,0
1061,0.41769057308871493,0.13181171253631097,0.48653315068085184,0.11442915962804778,0.6997479166901159,1.1658052162624948,1
1062,0.4546288024907117,1.0569536504034887,-0.5394459271354188,-0.7715071456409212,-2.686568285670634,-1.519332368453211,0
1063,-2.040406717532406,1.5136256277047453,-0.17972811728690707,-0.3303418155639517,-0.3260023460018854,0.4173956122741578,0
1064,-0.5484019631791252,2.213412351393779,0.784773609555494,0.3913689119999472,-1.958023807827159,-0.401055105025886,0
1065,1.2604062234781275,1.0147230401123686,0.3930596647499287,0.2049580543305389,1.8574200693000573,-0.6482034561797101,1
1066,-0.621427860895304,-0.5041384063588097,0.47960621757241323,1.0995941421807203,-1.5957188992620472,0.8312729643141741,0
1067,0.37552840879727445,1.6994169809201947,1.1060970908905166,-1.3520174219052683,1.3451049317457133,1.715316709650707,0
1068,0.962677799996974,1.137525907034908,0.9425187145312077,-0.17116794518262823,0.8829237548798987,-0.0476738483979231,1
1069,0.29053133160290323,1.421182340268898,0.2283491307983991,-0.04522210030408963,-1.6587614515870417,-1.3891652636121894,0
1070,-0.32292988388560884,1.9049615107118565,0.8256239086704443,-0.4478027862110511,-0.32656711360671303,0.8500256071383745,1
1071,0.5918829289552578,1.160003513556974,-0.88124456847702,1.8137425258841133,-2.4841273782837083,-0.15770477707799235,0
1072,0.4398223314739167,0.581736876429149,0.6700363732977167,-0.3190255650501542,-1.5392979943277734,-1.3284929753773929,0
1073,-0.38496852880746624,0.9958558371733626,-0.15075273249507426,1.4712636978690206,-2.1831023775990106,-1.8262730942856935,0
1074,0.4439950486061153,0.40067419412912875,-0.8699787473650813,0.7607704899953124,-0.4221130706068425,-0.35935146115528027,0
1075,0.9502941598586698,0.49335323979828094,-1.5741366515550437,-0.8107693425233309,-2.5587546401409824,-1.0395244433689035,0
1076,-0.3588683869021038,2.1426362907374132,1.7024387828079641,0.6736452807374393,-0.41837319485926844,-0.7923092696432997,1
1077,1.5699668292541311,0.17917454042353553,0.3206083787828349,1.7669514729717872,-0.019230988259843484,-1.387793703532191,1
1078,-0.7322019846870786,1.029754696878234,0.0037515463957429884,2.115784734923838,-1.3042155133417515,-1.7428465695778557,0
1079,1.034109065042383,-0.7387869758059473,-0.4474462549650724,1.0203283253183457,-1.4987010471366038,-0.9630244315826428,1
1080,-0.4313939935432922,1.8118124626308145,-1.0306071181502399,0.5297416794145282,-2.4427323487363073,-1.631857714906248,0
1081,1.1497368122629248,1.581529296162762,1.7118086567730477,1.646656724854911,-3.0378425165481078,-0.34455631729951813,1
1082,1.3613584956833704,2.21634306640388,2.103952412994203,0.9394444594659654,-0.6125290802135341,-2.2899767712247634,0
1083,-0.2488384873994247,2.3489195282797675,2.0270208458211947,-0.32175058822705327,-1.5025210657644075,-0.7783757571787996,1
1084,-0.6194955060514634,1.0964318239788424,1.102576885989951,-0.5559739815734391,-0.3150588092233417,-0.0760400854693779,1
1085,-0.6190694292944442,0.7027474972514338,0.06553131329975986,-0.38498516303588637,-1.2832999938582046,-1.3127083256233303,0
1086,-0.7627881633987926,2.4475371732512423,1.878731702982623,0.13178785290512188,-1.2565020240041278,-0.9753698334772292,1
1087,1.658265627126375,1.2084086326559853,-0.3019281369971505,0.13509190502099125,-0.47282225625357827,-0.21879725772825231,1
1088,-1.3977028609318243,-0.6294990196928141,-0.2629014995819019,1.2425245504263238,0.5269213110679074,-1.6127228397287663,1
1089,0.24863914594392772,1.7858710502015702,0.7521379251630649,0.5561650410729919,0.5008435220780296,-1.3530568773307068,0
1090,0.7260917605399793,0.811345084828312,-0.5364853655800845,-0.19415868337021785,-0.7027790115756223,0.2002602523674386,0
1091,0.8436426923085205,2.137918125004009,2.3341265764441155,-0.30188502988185706,-1.4064467042762434,0.09545468899713994,1
1092,-1.163598523001142,0.622772278940523,0.07649922035311979,-0.049854643850326286,-1.019202027993522,-0.40877085810659497,0
1093,-0.6602354142514197,2.7272920196097274,1.1376874378252575,0.7708053886138886,-1.6297610827355313,1.1172775252116278,0
1094,0.7556509581736583,-1.3351103856585214,-0.5220777044970144,0.11052663910274235,0.5683667396087102,-0.4438219320037925,1
1095,0.5959339808746258,0.38540208109810403,-0.14784093311709257,-0.6150643862959655,0.26120335112303394,-1.899779166816959,0
1096,0.9796366025625696,1.3205582972767234,-0.9122416005312992,0.10700378972932663,-0.7267691538152231,-3.953199637977379,0
1097,-2.7825028908065206,1.46754955976974,0.21782805930428858,0.08417443176309729,0.6579083392605114,-0.5997019460432376,0
1098,0.6184093417409366,-0.9533578386410031,0.39959544218320314,-1.0184674723891547,-1.3295296226646598,-3.193045548809117,1
1099,-0.24393484604933632,0.2652301716177037,0.8651261448870396,2.0523043258747298,0.3319658863126278,-0.15330700969139666,1
1100,0.3348387978569487,-1.21221480156512,1.7835466851830237,1.5377561043591645,0.510203949007952,0.4717610030500996,0
1101,0.0036145387316728894,0.25119552659054667,2.1387895615585406,1.3415221270520048,0.3949941099255483,0.10610497524595075,1
1102,-0.3503927360931596,1.288120152263766,0.5898406873099309,-0.2341804118524629,-0.24497001299893661,-0.018513402272593238,1
1103,-0.08472969127408247,2.4833347894754976,-0.06754817125163493,-0.6217746367195717,-2.4529315225796022,0.06059233167300382,0
1104,0.18489079454124813,1.425631874036899,0.45926412017008966,0.21514234732735768,-1.6265505921983114,-3.0878596727832814,0
1105,0.3595202370115742,0.5720321568572893,2.2822665873656316,0.38950921785276893,-1.0081322273358526,-1.228296487223278,1
1106,-2.2635950762943464,-0.30184017682421405,0.23039094796382759,-0.008220696523094567,-0.9315049694857777,-1.070767070895156,0
1107,-0.7565403482244635,0.9815883733073858,1.5026421709425453,-1.7948685979551404,-0.9759934585543479,0.6950464392540103,1
1108,-0.6351944417812099,0.3168460653334517,1.3216646442524287,0.6236738287874539,-0.7045901412706248,-1.9011224268778752,0
1109,0.10302130350454469,1.4221799684232077,1.2204567203830519,0.6042387095428546,-1.667571315909346,-0.10848543407661937,1
1110,-1.2980911776215478,1.592944468685163,0.11534279270567771,0.3152742715973612,0.3774553200366306,-1.89022000694755,0
1111,1.2065954496387872,1.3628883168587675,0.7659972692130217,0.30831799218560124,-0.7937723631359912,-0.08093440389845985,1
1112,-0.5210010610281064,0.5148070726811904,0.13681792077363092,-0.9296546790259741,-1.0981608446224094,-2.008365720759576,0
1113,1.225833967543653,0.17980642159046722,0.5306576390365954,-2.4270941976498115,-2.1698082201964217,-0.530493461994795,1
1114,-0.25499259942671004,0.860168960169772,1.2137333590611579,-1.817584264112535,-0.35363566456162354,-0.9779923137642346,1
1115,-0.6663702453440246,-0.43490327639561266,-1.4748120257587676,-0.93812722594305,-0.04548827254250831,-1.959555031454362,1
1116,-0.026406243075966812,1.2261941448677325,1.3297814500687402,1.0174009575575522,-0.6624682127498757,0.46436821944914874,1
1117,-0.9174759935383209,1.7755984847163317,3.3036107984307232,0.5533494355212134,0.17368614320802578,0.005506704897811465,1
1118,-1.432442833620075,1.5568942407512991,-0.8563805329543965,0.20101661938841012,0.1893569803899149,0.021287541948909805,0
1119,-0.24238214712610606,2.5109702698582015,0.22377901262028999,1.1283288232631776,-0.19484519189912186,0.26784964719738524,1
1120,-0.2237203881223658,-0.6113953801153356,0.13539742922910075,-0.8116173773671131,0.2522665867237216,-1.5471833172040776,1
1121,0.18520332646451537,0.1497923418005458,0.11385971210524859,0.8012478970744059,-0.13314400427620654,-1.3687073784893853,0
1122,0.7943381517256585,-0.6369069674174879,-1.6402079163089416,0.2269345557281348,-1.8082069150172424,0.2734823308708171,0
1123,-0.3770613121825932,1.228099534362,-0.47144752183589655,0.009718147117233455,-0.19501290864815762,-1.0134322307004258,0
1124,-0.3825234005611946,2.932310167742663,0.1833339561377103,0.4460084459121593,-0.4610943996038003,-0.7884097292754361,0
1125,0.38926806018503735,-0.04650667669791997,2.0804257843202043,-0.9819376014452181,0.07425322440505133,-2.5961942338723367,1
1126,-1.561957912847968,2.9158510694706905,0.2676663311869423,0.44489794486229645,0.22397104999633055,-2.650906165867527,0
1127,0.24314415667024464,-1.9531980500845587,-0.39286398150498913,-0.9287369925169771,-0.9443033974876192,-1.2260587178177333,1
1128,-1.5412881448849145,2.1053033546134277,0.9956866176126709,0.21539044181773703,-0.6904305684273023,-2.194225830234103,0
1129,-0.5284153866829238,0.2165073383238696,0.10334196259479128,1.3787921398048755,-2.019364075454788,-1.4062267905458783,0
1130,-0.3470640502297645,1.6556165738522357,1.147848997554802,-1.0891525251753391,0.7850208585147025,-2.108312739398289,0
1131,-1.971966887934938,-0.08098762766110468,0.03357317493552581,1.565505992142651,0.2131809114140979,0.9358504529945473,0
1132,1.137402442282612,-0.33709286030060603,0.2780286824521152,0.7311502142065895,0.620586999064052,-1.4801639657004269,1
1133,-1.9527762260187296,1.0756320883326307,2.201626181867922,1.1684801000541154,-0.311670054458558,0.5951126643280846,1
1134,0.9293985546808352,1.2757417023663302,0.7396514653580407,-0.33364267876018605,-1.4608663828573283,-1.0502526570849744,0
1135,1.7671769705302118,-0.28617250455751453,1.655223078803552,1.2681745663065553,0.1663546200586562,0.6037368914050365,1
1136,-0.38842850673605167,-0.19256059313153018,-1.2290849702085993,0.16575525576178432,-1.6439446352263727,0.23980271924444163,0
1137,-1.2339527490250286,-0.16201325344192408,1.1994563929044992,0.2269381103509895,-0.05424681838993206,-0.07488846009841033,0
1138,-0.5832032052819901,2.343201469078588,1.272202900557543,1.0034288980970327,-0.4540455206420747,-1.5145167708869498,0
1139,-0.7610867477115266,-0.25640797590345143,1.325518080131658,-0.25232876779200913,-2.232390141935677,-0.517845891557015,0
1140,0.2052419001602464,0.051236188219039636,0.11328396837382565,0.8712762315663097,-0.43799131652170203,-0.6862825364790595,1
1141,-0.7477372277913195,0.30552410695507515,-0.13513450908273028,1.005893374384656,-0.9550304172629129,-1.3515626036653021,0
1142,1.3010737698691404,1.2271551274176402,0.3974021432840163,0.8280636550495944,-0.46067317820857073,-1.4271261822573853,0
1143,-1.701854104990184,0.8511242166122452,-0.6004249690446206,-1.53099299554242,-0.7942843703190038,-0.05284392222904766,0
1144,-1.608743768938569,1.5235695865204715,1.0163650766321544,-0.08765254039411507,-0.24601833530674871,-1.1338404403031301,0
1145,0.9831970376365966,0.7548215575975068,0.06359053888702898,-1.7543903279913602,-1.328075484887479,-1.4596974176104904,0
1146,-0.5887975377790817,0.9036602349822344,0.18934413425651275,-0.2599015709251227,-1.3770745168369172,-0.22032085546870922,0
1147,-0.3832498116819296,0.00678697227117675,0.35347040625680437,-0.7494621528962565,-0.32215623908309066,-0.209841807285299,0
1148,0.4558760798855458,1.7649789864524186,0.7521376933473009,-1.322181766658312,-0.9075542442248377,-2.4537596674365334,0
1149,-0.43363230906255334,0.5336889092375774,0.1146518869595628,0.33217189741998165,-1.8614661816977234,-2.0463820238983432,0
1150,0.3542132534536744,0.6211458997426516,-0.9166642864873293,0.6093881054600971,-0.16279340585295854,-3.0765424218052804,0
1151,-0.2566719314021225,0.8195729755627648,0.819567572393176,0.3819442744712427,0.5509183463955658,-0.7140734543448052,1
1152,1.646847254440702,-0.04646410444915394,-0.3703351618687719,0.9613467499669327,-2.2307642343247727,-1.3207659892126338,1
1153,-0.7644081260793286,2.244176216136598,-0.1904578499284969,0.8267934655085502,-0.7463850296349883,-2.529576575812155,0
1154,-0.8265645805793845,1.8291978359658816,-1.2061545019202795,0.3857653230204231,-1.9001368864878239,-2.8701409693253,0
1155,-0.8801831559980637,2.4351563227363315,-0.07181357942948763,-1.5100409891988735,-1.804487159063786,0.547800660679344,0
1156,-0.21365215271592616,0.03269938002810335,0.8339823908503307,0.7838291873608967,-1.2658445561179832,-1.6100323376334615,0
1157,-2.776145808535242,1.1736757894959802,1.1300229696884572,0.9137730571884589,-1.3019549309304055,0.5920641943166203,0
1158,-2.026968307431983,1.233926001381524,-1.5956621771454647,-1.5159906441558677,0.2476024317260791,-1.3793437318636763,0
1159,-3.177979604813844,1.1839822635623318,1.7540836963061939,1.4966506420518164,-1.9877719597304617,-1.2327041466491528,0
1160,-0.015305204196709082,1.6722938067067992,-1.0145983621570314,1.3410710116010023,-0.34946631162071284,-1.103298873228396,0
1161,-1.2636053256737678,-0.8585302693294179,0.018192569795993152,-0.30640536843538047,-0.1620254388604765,-0.44412001770714377,0
1162,0.5198527667173941,1.0676940293302963,1.197471893212338,0.24854375085679065,-1.0633268602501602,-0.9037540335490395,1
1163,0.4281662561105737,0.5656380617098077,0.5682654223794332,-0.2635569369257288,-2.052698033084918,0.26577688776012065,0
1164,0.3759573012237468,0.852662960976717,-0.5245411242430903,2.4382435245998657,-0.21153255239800223,-0.8412715127269002,0
1165,0.021590004078497593,0.5251403862250017,1.8404756326386433,0.28858581172136605,-0.8479316397502485,0.7279173848391085,1
1166,0.21133256698777347,1.94830764514312,0.47519603681870926,-2.085963489133157,-0.4406727195408746,0.07341966473329842,1
1167,-1.8611828810970752,1.6546185625523813,-0.618029901419126,-0.14135208548968442,0.778479672073453,-2.097226757352108,0
1168,0.032329272230838035,-0.28247567597315393,1.1519362472094612,0.2687620669815771,-0.5977405921371318,-0.14521146081710634,1
1169,0.12869029410920546,0.06524149828150738,0.2825818489056202,1.14513774480654,-2.070980527859601,-2.7811889817187536,0
1170,-0.952817867704365,1.5360588192118596,1.4006688280668325,-0.10302357991519523,-1.43040757882763,-0.6093983333610504,1
1171,-1.0784907869056424,0.8225355332670091,-0.04424980921905475,2.4123028689939416,0.37239457426045264,-1.2787033817827576,0
1172,-1.2409945211019684,3.0240881647894087,-0.39958471926384964,0.012359218045155496,-0.3193629447042018,-2.819967811440165,0
1173,0.888266551045497,0.45420748335598243,-0.8010977144754234,1.1752819813939945,-0.7732056482545862,-0.08623035602892704,0
1174,1.5956833097757779,1.8734806257437233,-0.26722510591355775,1.0376591486208444,-0.9930382582173822,0.5288487498014067,0
1175,-0.04928682496512907,-0.5686049739910937,-2.989366199564956,0.5818765290324587,-1.6738762603752348,-0.7877236767233987,1
1176,1.527158114446366,0.9648753414851694,1.7243664017628526,-0.5640103800670554,-1.9364914014393948,-0.9222704165287067,1
1177,1.2434672399155215,0.2759321530877741,0.675542324544439,-0.194304905188316,-0.5669316888878666,1.0637664290114137,1
1178,2.613471503414572,0.506431769187832,-0.3745239659563503,-0.9690505311011672,-0.32620923867492874,-0.39715659427012684,1
1179,-0.8910194140221819,-0.31728248794953307,-1.586151158932543,1.464499100132957,-0.19159647548016112,-0.3254999479834223,0
1180,-1.1963881022999332,2.5115047360094813,1.653271337062453,1.5307561344270382,-0.5631841394377151,-0.4301493420326352,1
1181,0.7509506512358133,0.9015891202269173,-1.274409694898976,-0.16112922091260173,-0.8878926422335438,0.05489234610600413,0
1182,-0.9193075312099181,1.4191146253241795,0.3513399140036472,0.06407104711878334,-0.49737433148890575,0.4873095272038135,0
1183,0.2633966722275518,0.1300445814056751,-0.7110312533058327,-1.5868778036366045,0.5437999903040878,-1.0596831444365584,0
1184,1.5777055001365499,0.04983678031823002,0.2557651740100573,-0.3390290585624487,-1.242007103203207,-0.5097712154225391,1
1185,0.9522930199870103,0.3518742169602461,0.74219247964379,0.352896437624712,-1.7587170954536295,0.278081896028726,1
1186,0.5401121847377719,-0.007958841974906594,1.8667821945589094,-1.2045340943982077,-0.10110562531485667,1.5024446664823838,1
1187,-0.040993709892277214,0.26898957474365737,1.041193536150761,0.9178030766483609,-0.15167265654965845,0.3371236452299866,1
1188,0.47290025343523234,0.2743225048610617,0.5693727442313038,-0.5191229274162089,-1.7773514765765006,-1.584384610734352,0
1189,-1.684740948535799,-0.9041217165204638,0.44318924427246825,1.5349544050057635,-1.040166450213584,-0.9030955544313007,0
1190,0.8904930581210051,2.424978738641161,0.015838064392244278,0.8421954342732089,-0.7830495379015567,0.19226760851848812,1
1191,0.5614231881460828,-0.9906848730860236,1.1921715967123396,1.136941284596241,-2.92770990680241,0.07722579445180433,0
1192,1.0068838764502783,0.30101634273024314,-0.39325297383818525,-0.3536993443344142,0.6687761355648318,-0.9251303441819215,1
1193,-0.7267152063101762,0.07531662110529025,-0.22302621607668716,-1.15323899594891,-0.7638341698001503,-2.3726785365539813,0
1194,-0.45414563747092324,-1.2622316376363565,0.152447525004274,-0.40778992677104153,-3.0009881081122662,1.4195246168353413,0
1195,1.0339970225698083,0.42754574303411325,0.4860555845596737,-1.8470135078070014,-2.0060547549106325,-0.07819843945284188,1
1196,-0.06482674142933975,2.197685322567834,0.687511646164347,-1.2866620910733444,0.763963913199595,-1.6355417002997066,0
